id,area_code,int_area_code,Count_of_area,Count_of_broadband_type,broadband_type,bb_type,outage_type,Count_of_transit_server_type,server_type,transit_type,log_report,count_of_log,Sum_of_logs,Count_of_log_report_type,sum_area_vol,Average_of_Volume_frm_area,StdDev_of_Volume_frm_area,Min_of_Volume_frm_area,Max_of_Volume_frm_area,Median_of_Volume_frm_area,Sum_of_volume,Average_of_volume,StdDev_of_volume,Min_of_volume,Max_of_volume,Median_of_volume
3340,344,344,14,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,7,7,0,7,7,7,2,2,0,2,2,2
14067,933,933,1,1,_2,only 2,1,1,_20,only 20,_134,1419,134,1,1,1,0,1,1,1,1,1,0,1,1,1
1134,16,16,12,1,_8,only 8,1,1,_11,only 11,_155_170,53,325,2,3,2,1,1,2,2,16,8,3,6,10,8
27,793,793,55,1,_8,only 8,1,1,_11,only 11,_73_195,868,268,2,46,23,6,18,28,23,5,3,1,2,3,3
9793,344,344,14,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,2,1,0,1,1,1,24,12,0,12,12,12
12010,405,405,4,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,8,4,0,4,4,4,2,1,0,1,1,1
7213,710,710,7,1,_8,only 8,1,1,_11,only 11,_73_195,868,268,2,1,1,0,1,1,1,25,13,1,12,13,13
16347,831,831,11,1,_8,only 8,2,1,_11,only 11,_54,1573,54,1,11,11,0,11,11,11,1,1,0,1,1,1
8811,803,803,19,1,_8,only 8,4,1,_11,only 11,_68,1093,68,1,19,19,0,19,19,19,1,1,0,1,1,1
17705,885,885,22,1,_8,only 8,2,1,_11,only 11,_81_70,305,151,2,44,22,0,22,22,22,2,1,0,1,1,1
7886,149,149,35,1,_2,only 2,4,1,_35,only 35,_307_312_313,1597,932,3,105,35,0,35,35,35,3,1,0,1,1,1
2722,803,803,19,1,_8,only 8,1,1,_11,only 11,_85_170_206_54,55,515,4,38,10,7,5,19,7,11,3,2,1,4,3
17659,1031,1031,15,1,_8,only 8,1,1,_11,only 11,_170_54,1526,224,2,3,2,1,1,3,2,29,15,12,6,23,15
7518,619,619,19,1,_8,only 8,1,1,_11,only 11,_103_20_170_54,64,347,4,20,5,9,0,19,0,688,172,188,1,400,144
7423,1038,1038,8,1,_8,only 8,1,1,_11,only 11,_209_87,209,296,2,16,8,0,8,8,8,2,1,0,1,1,1
6174,507,507,19,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,1,1,0,1,1,1,73,37,1,36,37,37
8504,124,124,59,1,_2,only 2,1,3,_35_34_20,others,_221_313_301_235_315_219_232_134_312_233,235,2515,10,452,45,18,20,59,59,16,2,1,1,3,1
15199,885,885,22,2,_8_2,with 8,1,2,_20_11,others,_191_219_134_70,301,614,4,88,22,0,22,22,22,4,1,0,1,1,1
4403,834,834,54,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,61,30,33,7,54,30,9,5,5,1,8,5
3778,493,493,10,1,_2,only 2,2,2,_34_35,only 34&35,_309_314_229_234,627,1086,4,40,10,0,10,10,10,4,1,0,1,1,1
13341,102,102,44,1,_2,only 2,2,2,_35_34,only 34&35,_308_228_310_230,484,1076,4,29,7,0,7,7,7,24,6,0,6,6,6
3271,976,976,48,1,_8,only 8,2,1,_15,only 15,_80_82_203,1336,365,3,54,18,10,6,24,24,12,4,3,2,8,2
11125,478,478,29,1,_2,only 2,2,2,_34_35,only 34&35,_232_312,4754,544,2,58,29,0,29,29,29,2,1,0,1,1,1
11786,478,478,29,1,_2,only 2,2,2,_35_34,only 34&35,_229_312_232_309_234_314,560,1630,6,111,19,8,10,29,15,11,2,1,1,3,2
8572,613,613,39,1,_8,only 8,1,2,_11_15,only 11&15,_82_203_193_71,3472,549,4,30,7,6,1,13,8,53,13,13,3,30,10
14129,155,155,27,1,_2,only 2,2,2,_34_35,only 34&35,_232_312,4754,544,2,4,2,0,2,2,2,30,15,0,15,15,15
18375,471,471,45,1,_2,only 2,2,2,_34_35,only 34&35,_232_312_313_233_315_235,4754,1640,6,55,9,7,3,23,8,47,8,5,2,16,6
3711,378,378,12,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,9,5,2,3,6,5,6,3,1,2,4,3
4750,1107,1107,78,1,_8,only 8,1,2,_15_11,only 11&15,_71_82_193_203,1514,549,4,27,7,9,1,20,3,225,56,63,4,141,40
9510,845,845,39,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,13,7,0,7,7,7,12,6,0,6,6,6
8354,810,810,66,1,_8,only 8,2,1,_15,only 15,_193_203_82,1160,478,3,84,28,33,7,66,11,17,6,5,1,10,6
14397,122,122,56,1,_2,only 2,2,2,_35_34,only 34&35,_312_235_307_232_313_233_234_315_227_314,5267,2722,10,199,20,20,6,56,9,50,5,3,1,9,6
8699,149,149,35,1,_2,only 2,2,2,_34_35,only 34&35,_232_312_313_233_307_227_315,4754,1939,7,149,21,13,9,35,12,16,2,1,1,4,3
778,812,812,14,1,_8,only 8,1,1,_11,only 11,_51_18_101,113,170,3,14,5,8,0,14,0,857,286,257,1,502,354
12897,246,246,4,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,6,3,1,2,4,3,3,2,1,1,2,2
8932,336,336,2,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,2,2,0,2,2,2,1,1,0,1,1,1
1680,821,821,85,1,_8,only 8,1,2,_15_11,only 11&15,_71_193_82,1514,346,3,33,11,9,4,21,7,36,12,8,4,20,12
13041,768,768,5,1,_8,only 8,2,1,_11,only 11,_55_171,564,226,2,8,4,2,3,5,4,3,2,1,1,2,2
10300,478,478,29,1,_2,only 2,2,2,_34_35,only 34&35,_313_232_312_233,2145,1090,4,32,8,7,2,15,8,42,11,10,2,19,11
11777,244,244,41,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,11,5,1,5,6,5,15,8,1,7,8,8
4032,1044,1044,7,1,_8,only 8,1,1,_11,only 11,_73,868,73,1,7,7,0,7,7,7,1,1,0,1,1,1
11110,124,124,59,1,_2,only 2,2,2,_34_35,only 34&35,_233_312_313_232_235_315,1901,1640,6,133,22,9,10,30,25,19,3,2,2,6,3
2566,793,793,55,1,_8,only 8,1,1,_11,only 11,_195_73,783,268,2,25,12,2,11,14,12,9,5,1,4,5,5
17139,893,893,20,1,_2,only 2,1,3,_42_44_43,others,_290_376_283_291_368_375,191,1983,6,48,8,6,5,20,6,19,3,1,1,4,4
18313,821,821,85,2,_8_2,with 8,1,3,_54_15_11,others,_80_193_82_71_203,1336,629,5,73,15,17,3,43,3,86,17,13,2,27,26
14164,507,507,19,1,_2,only 2,2,2,_34_35,only 34&35,_314_312_316_309_232,950,1483,5,34,7,7,1,19,5,32,6,6,1,16,4
3717,810,810,66,1,_8,only 8,1,2,_15_54,others,_71_193_82_203,1514,549,4,72,18,17,2,33,18,49,12,13,2,28,10
9487,938,938,14,1,_8,only 8,2,1,_11,only 11,_202_81,277,283,2,3,1,0,1,2,1,21,11,4,8,13,11
4905,126,126,71,1,_2,only 2,2,2,_35_34,only 34&35,_233_315_313_312_232_235_307,1901,1947,7,241,34,26,14,71,18,22,3,2,1,5,4
6096,474,474,16,1,_2,only 2,2,2,_34_35,only 34&35,_313_315_235_233,2145,1096,4,8,2,0,2,2,2,34,9,1,8,9,9
5272,1030,1030,14,1,_8,only 8,1,1,_11,only 11,_68_170_182,1093,420,3,30,10,7,2,14,14,9,3,3,1,7,1
7070,925,925,19,1,_8,only 8,1,1,_11,only 11,_68_182_207_170_54,1093,681,5,40,8,10,0,19,2,169,34,45,1,104,11
6654,768,768,5,1,_8,only 8,1,1,_11,only 11,_55_171,564,226,2,10,5,0,5,5,5,2,1,0,1,1,1
7190,468,468,23,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,7,3,0,3,3,3,14,7,0,7,7,7
8234,1019,1019,53,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,64,32,30,11,53,32,6,3,3,1,5,3
6111,599,599,21,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,11,6,7,1,11,6,31,16,19,2,29,16
10404,821,821,85,1,_8,only 8,1,2,_15_11,only 11&15,_193_82_203_71,1160,549,4,170,43,30,21,85,32,11,3,2,1,4,3
17566,892,892,25,1,_2,only 2,1,3,_44_43_42,others,_368_283_375_376_291,462,1693,5,88,18,7,13,25,13,8,2,1,1,2,2
9402,609,609,13,2,_8_7,with 8,2,3,_23_11_22,others,_306_305_222_75_197,412,1105,5,23,5,2,3,7,4,16,3,1,2,5,3
3057,466,466,38,1,_2,only 2,2,2,_35_34,only 34&35,_234_314,882,548,2,2,1,0,1,1,1,86,43,6,39,47,43
15105,691,691,23,2,_7_8,with 8,2,3,_23_11_22,others,_75_197_222_306,192,800,4,46,12,8,4,23,10,12,3,2,1,6,3
17776,557,557,3,1,_2,only 2,1,1,_54,others,_359_361,22,720,2,1,1,0,1,1,1,12,6,0,6,6,6
1716,1008,1008,71,1,_8,only 8,2,1,_15,only 15,_203_82_80_201,2823,566,4,109,27,31,2,71,18,45,11,16,1,35,5
10709,317,317,2,1,_2,only 2,2,2,_35_34,only 34&35,_232_227_312_307,4754,1078,4,3,1,0,1,1,1,10,3,1,2,3,3
7670,504,504,22,1,_2,only 2,2,2,_35_34,only 34&35,_235_232_312,1294,779,3,34,11,9,4,22,7,9,3,2,1,5,3
6398,165,165,5,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,5,5,0,5,5,5,1,1,0,1,1,1
7501,909,909,14,3,_8_4_6,with 8,1,3,_11_13_14,others,_54_273_68,1573,395,3,28,9,4,7,14,7,5,2,1,1,2,2
